sample_index,file,target,dx_mm,is_water_only,peak_abs_err_brain,peak_rel_err_brain,peak_rel_err_brain_percent,peak_loc_err_vox_brain,peak_loc_err_mm_brain,dice_focus_brain_thr90,dice_focus_brain_thr90_percent,gt_focus_voxels_thr90,pred_focus_voxels_thr90,intersection_voxels_thr90,gt_peak_val_brain,pred_peak_val_brain,gt_peak_z,gt_peak_y,gt_peak_x,pred_peak_z,pred_peak_y,pred_peak_x
2,sample_0007.npz,Overall,1.0,0,0.2574145793914795,0.07491243339688085,7.491243339688085,5.0990195135927845,5.0990195135927845,0.5964912280178517,59.64912280178517,60,54,34,3.436206340789795,3.6936209201812744,64,63,63,63,59,60
3,sample_0019.npz,Overall,1.0,0,0.005151271820068359,0.001106961497432648,0.1106961497432648,2.23606797749979,2.23606797749979,0.7676767675992247,76.76767675992247,47,52,38,4.653523921966553,4.648372650146484,65,69,67,65,67,66
4,sample_0023.npz,Overall,1.0,0,0.32765626907348633,0.09465161752823407,9.465161752823407,3.0,3.0,0.6153846153254439,61.53846153254439,61,43,32,3.4617080688476562,3.7893643379211426,58,70,61,60,68,62
5,sample_0040.npz,Overall,1.0,0,0.05290699005126953,0.011741335455879288,1.1741335455879287,1.4142135623730951,1.4142135623730951,0.8499999999291667,84.99999999291667,66,54,51,4.506045341491699,4.558952331542969,65,59,60,65,60,61
6,sample_0042.npz,Overall,1.0,0,0.1761302947998047,0.05521597283330196,5.521597283330196,2.449489742783178,2.449489742783178,0.7956989246456239,79.56989246456239,49,44,37,3.18984317779541,3.365973472595215,62,60,63,63,62,64
7,sample_0057.npz,Overall,1.0,0,0.017903566360473633,0.004752825587234508,0.4752825587234508,0.0,0.0,0.8775510203186173,87.75510203186172,48,50,43,3.7669310569763184,3.7490274906158447,67,61,65,67,61,65
8,sample_0058.npz,Overall,1.0,0,0.21183538436889648,0.05472078896944966,5.472078896944966,3.7416573867739413,3.7416573867739413,0.682926829185009,68.2926829185009,43,39,28,3.8712048530578613,3.659369468688965,61,59,63,63,62,64
9,sample_0067.npz,Overall,1.0,0,0.04721355438232422,0.010812999644011572,1.0812999644011572,0.0,0.0,0.9256198346342464,92.56198346342464,58,63,56,4.366369724273682,4.319156169891357,64,63,63,64,63,63
10,sample_0079.npz,Overall,1.0,0,0.06340456008911133,0.0148558987856716,1.48558987856716,3.0,3.0,0.7111111110320988,71.11111110320988,50,40,32,4.267971992492676,4.331376552581787,70,58,62,68,60,63
11,sample_0084.npz,Overall,1.0,0,0.007772922515869141,0.0017078480720504057,0.17078480720504058,0.0,0.0,0.8730158729465861,87.30158729465862,68,58,55,4.551296234130859,4.5590691566467285,67,65,68,67,65,68
12,sample_0125.npz,Overall,1.0,0,0.0689697265625,0.015348360204083271,1.5348360204083271,0.0,0.0,0.8543689319558866,85.43689319558865,56,47,44,4.493621826171875,4.562591552734375,62,63,63,62,63,63
13,sample_0134.npz,Overall,1.0,0,0.0030820369720458984,0.0009269443484984595,0.09269443484984595,2.23606797749979,2.23606797749979,0.735849056534354,73.5849056534354,57,49,39,3.3249428272247314,3.3218607902526855,61,64,66,63,64,65
14,sample_0147.npz,Overall,1.0,0,0.10777091979980469,0.026067649970799064,2.6067649970799063,1.0,1.0,0.7572815533245358,75.72815533245358,53,50,39,4.134278297424316,4.026507377624512,62,64,65,61,64,65
15,sample_0151.npz,Overall,1.0,0,0.03637838363647461,0.007909924449144784,0.7909924449144784,0.0,0.0,0.84799999993216,84.799999993216,66,59,53,4.599081039428711,4.562702655792236,62,66,68,62,66,68
16,sample_0174.npz,Overall,1.0,0,0.07815027236938477,0.016462039131583416,1.6462039131583415,0.0,0.0,0.9247311826962655,92.47311826962655,43,50,43,4.747302055358887,4.669151782989502,64,67,61,64,67,61
17,sample_0191.npz,Overall,1.0,0,0.16235113143920898,0.04922057350844853,4.922057350844853,2.449489742783178,2.449489742783178,0.7350427349799109,73.5042734979911,57,60,43,3.298440456390381,3.46079158782959,66,67,59,65,66,61
18,sample_0208.npz,Overall,1.0,0,0.10494327545166016,0.02592212449436812,2.592212449436812,2.449489742783178,2.449489742783178,0.7435897434944116,74.35897434944117,37,41,29,4.048405647277832,3.943462371826172,63,62,65,62,60,66
19,sample_0209.npz,Overall,1.0,0,0.005417346954345703,0.0011611339289599083,0.11611339289599083,0.0,0.0,0.7999999999238095,79.99999999238095,60,45,42,4.6655659675598145,4.67098331451416,62,61,67,62,61,67
20,sample_0211.npz,Overall,1.0,1,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,-1,-1,-1,-1,-1,-1
21,sample_0221.npz,Overall,1.0,0,0.13554048538208008,0.029425736930490685,2.9425736930490687,4.58257569495584,4.58257569495584,0.9430894308176351,94.3089430817635,61,62,58,4.6061882972717285,4.470647811889648,65,65,63,67,66,59
22,sample_0224.npz,Overall,1.0,1,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,-1,-1,-1,-1,-1,-1
23,sample_0229.npz,Overall,1.0,0,0.16817378997802734,0.03937937331879071,3.937937331879071,1.7320508075688772,1.7320508075688772,0.8571428570486657,85.71428570486657,46,45,39,4.27060604095459,4.1024322509765625,63,62,67,62,61,68
24,sample_0232.npz,Overall,1.0,0,0.09525442123413086,0.022688769582533592,2.268876958253359,1.7320508075688772,1.7320508075688772,0.8222222221308643,82.22222221308643,40,50,37,4.198307037353516,4.103052616119385,62,67,67,63,66,66
25,sample_0233.npz,Overall,1.0,1,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,-1,-1,-1,-1,-1,-1
26,sample_0242.npz,Overall,1.0,0,0.26685404777526855,0.07728621987831333,7.728621987831333,1.7320508075688772,1.7320508075688772,0.8073394494672166,80.73394494672166,50,59,44,3.4528024196624756,3.185948371887207,66,62,63,67,61,62
27,sample_0250.npz,Overall,1.0,0,0.04631376266479492,0.010322900018196956,1.0322900018196957,0.0,0.0,0.8672566370913932,86.72566370913933,59,54,49,4.486506938934326,4.532820701599121,61,67,68,61,67,68
28,sample_0259.npz,Overall,1.0,1,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,-1,-1,-1,-1,-1,-1
29,sample_0262.npz,Overall,1.0,0,0.3127150535583496,0.07825065567043028,7.825065567043028,3.0,3.0,0.5871559632488849,58.71559632488849,60,49,32,3.9963250160217285,4.309040069580078,61,70,70,62,68,68
30,sample_0284.npz,Overall,1.0,0,0.045454978942871094,0.013931145235958932,1.3931145235958933,2.449489742783178,2.449489742783178,0.5576923076386835,55.76923076386835,44,60,29,3.262831449508667,3.308286428451538,63,64,63,61,65,62
31,sample_0294.npz,Overall,1.0,0,0.07785582542419434,0.0213691625966599,2.13691625966599,1.4142135623730951,1.4142135623730951,0.7962962962225653,79.62962962225653,47,61,43,3.6433727741241455,3.72122859954834,66,64,65,65,64,64
32,sample_0307.npz,Overall,1.0,0,0.003867626190185547,0.000889182199183226,0.0889182199183226,3.0,3.0,0.7070707069992859,70.7070706999286,53,46,35,4.349644184112549,4.353511810302734,70,59,67,68,61,66
